400,2354,556,2354,2455,453,2098,2156,2098,2156,453,1358,1567,1124,453,2455,456,1296,109,884,109,1661,1469,1003,1469,1004,2483,1003,1004,791,1003,1897,732,267,20,25,1897,640,2475,591,
2164,515,637,515,2164,2521,2164,1749,2164,5,2164,5,2164,515,2164,2521,145,2251,163,174,2409,2672,465,85,565,1213,738,2628,565,492,45,490,6,490,220,490,213,490,213,490,
9,453,2354,556,2354,453,2455,456,2653,456,549,591,549,287,640,549,591,1186,1309,1132,1309,1132,1309,1132,1309,1186,1309,1132,1309,1186,591,1358,453,1025,569,1522,1484,1521,1185,1521,
58,990,58,536,206,1490,1488,1668,2378,2335,74,2284,74,1017,74,1676,565,644,565,1373,565,333,565,621,565,85,565,1529,1314,1529,565,60,565,1585,804,1697,804,1697,16,566,
874,839,59,576,1067,1801,1814,1067,576,1922,570,1067,1814,570,1245,1524,570,1258,1520,1200,570,1709,59,872,570,1922,570,1381,1524,1245,1520,1526,576,330,731,1656,1710,1656,731,1450,
13,482,578,482,13,1234,937,426,29,382,1837,382,2132,1837,2132,382,29,426,937,426,836,375,635,89,635,208,2343,1618,2343,1337,2300,479,418,1269,2618,453,2059,453,2455,456,
2676,611,1116,31,250,76,694,76,1128,1393,976,1287,1414,1288,1461,1357,1461,1593,978,1954,2183,2179,321,566,2485,749,483,749,2485,575,565,1790,415,2664,189,2664,2102,144,188,262,
1710,1450,731,121,1990,121,1990,201,427,1318,142,823,142,1318,427,2044,2683,2044,80,15,254,1176,1285,1382,1313,1655,1313,1655,1313,1655,1313,1005,1313,1005,1313,1623,1313,1623,1313,1623,
1645,204,1811,2410,1811,2410,204,2650,2215,551,482,251,2560,865,1505,865,2560,865,795,794,795,865,2560,865,795,865,795,865,1505,2560,323,2560,2555,2560,649,479,1354,75,1854,2299,
60,565,478,215,478,565,294,277,294,2430,1860,548,552,305,82,548,82,548,1859,554,167,559,34,565,773,565,2672,465,2027,465,2672,636,294,1672,294,699,747,328,2619,328,
534,313,801,1542,801,313,1354,1317,1354,1176,1354,1040,1354,1420,1138,1420,1047,1348,612,1046,612,629,1535,1348,1535,289,1534,1556,1534,1556,1534,1597,1138,806,1138,1121,1138,1344,1138,1597,
341,340,529,341,709,340,709,341,529,709,341,340,341,529,340,709,341,340,709,529,340,341,709,529,340,709,341,709,529,341,340,529,709,529,340,529,340,529,709,341,
2246,2475,2246,2356,1705,459,1705,1364,1003,2146,638,1460,924,1309,1186,1309,1132,1309,924,1480,924,1480,924,1480,1532,577,2034,2327,1924,2327,76,694,76,1128,1288,787,1287,945,788,2341,
770,1285,1298,407,1763,407,1875,2553,1875,407,1875,2439,1875,1891,206,1488,980,1488,427,1037,427,230,520,719,1666,1133,719,1133,719,609,747,72,202,72,747,458,747,113,747,526,
1700,1157,1704,687,626,687,1157,741,687,626,687,2381,687,2381,1606,2381,687,1704,1157,1704,687,1700,745,1763,611,1315,611,601,565,575,882,523,1921,2402,1921,2402,1921,1408,1249,1473,
204,2650,204,1645,204,2410,2049,2218,2049,2218,2049,2306,2049,2410,204,1811,204,1645,204,202,204,2650,2215,1877,578,1877,414,1445,1442,1444,1135,1444,1442,344,2589,2329,672,1386,2360,672,
1912,1932,745,1884,1902,1887,2258,1887,1902,1884,745,1564,745,124,122,124,122,127,2228,1093,2085,2228,2085,2228,1093,1659,1094,1659,1094,355,745,1932,2024,1932,745,600,745,127,2228,1093,
1278,1534,1122,799,1706,1385,1706,1385,1706,1635,1214,1635,1214,1635,1214,523,882,575,2485,566,34,565,465,523,277,567,970,1396,970,974,970,1396,970,1396,970,1533,970,1396,970,974,
1335,944,1337,1335,1223,1607,1053,1463,999,1512,1335,1267,344,1442,414,1445,675,597,106,597,106,597,434,2473,434,1339,434,1339,2443,1339,1678,861,1236,861,1236,382,29,429,1514,429,
2025,2377,468,2377,468,182,491,2318,491,468,896,468,491,468,2377,2025,2153,2002,1713,2153,889,1713,41,115,41,1713,1982,1713,138,1713,1982,1713,1992,2153,889,1713,889,1713,2153,1992,
159,985,2038,2692,2038,985,159,136,1479,136,2580,136,159,136,244,750,244,565,1529,565,691,1557,1687,1459,473,552,305,565,477,333,566,1459,633,566,699,588,294,466,294,2430,
1607,1335,1223,1335,1270,430,256,2369,2607,1987,2607,2074,1636,1073,1112,1512,1335,1024,74,1928,2124,2114,1923,2227,2390,76,661,1191,661,76,1128,1393,1437,1393,1397,1393,1397,905,1287,810,
2299,1854,2645,1854,1864,2122,1864,2122,75,1123,539,1123,1674,1354,1465,1354,1695,1354,479,92,1259,1944,1259,2213,1259,136,1370,136,2487,136,1102,1174,1297,1174,1033,1174,414,1442,1135,1442,
1995,1994,1995,1907,2301,2588,2301,1901,2301,2588,2301,1907,1995,1907,2301,2588,2301,1901,2301,1901,2301,1901,1800,2016,467,729,67,729,342,1945,1993,342,1800,342,1945,342,729,67,729,1993,
2160,1747,2559,1747,2434,105,2434,2160,1747,1527,2561,485,2380,2294,2529,2521,2164,5,490,5,2164,515,637,623,2140,2292,1111,1412,1431,698,427,1037,1470,411,1470,1464,1021,1464,1470,1464,
1828,2018,1828,567,502,2536,2629,2628,738,1183,738,210,148,1687,1459,473,1459,749,197,3,601,1741,1841,564,738,1727,1376,1546,1376,1546,565,691,1649,868,1649,691,565,295,1316,565,
645,742,645,51,645,51,772,51,772,2167,2166,772,2076,2559,1747,2559,1747,2160,1747,2434,2160,2434,2069,260,2524,2088,776,398,776,1326,2144,1894,2524,260,619,260,1527,260,1527,2524,
1061,378,2291,2290,344,1275,1234,1275,2290,2213,2126,2213,2253,2213,2290,344,2032,2171,638,2409,2027,465,2368,465,103,471,2,471,1045,471,2,565,564,294,1353,934,1009,934,1353,2317,
261,345,74,547,430,1165,430,634,256,2369,256,2369,256,928,256,430,381,686,634,686,2557,1947,2557,163,1380,163,1515,936,1515,936,1515,1711,1581,657,656,773,1687,1649,148,1687,
1824,1595,1824,102,2012,102,1824,2006,1824,1595,151,360,151,1528,1487,1528,151,360,698,474,698,427,1318,142,823,227,478,479,147,479,449,638,2146,1003,1004,2483,1004,2350,2168,2350,
678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,678,528,
191,163,2200,1969,2051,1969,2051,1969,2051,1969,2051,1969,2200,163,266,262,266,262,1980,262,1980,2202,1571,2202,163,1467,793,1715,163,856,793,1734,793,1467,793,1715,1386,1715,1734,1249,
1713,41,2456,1742,2456,1029,1090,1023,878,1023,878,1472,878,1023,878,1472,878,1472,878,1472,878,1023,878,1023,1090,1023,1090,1029,2456,1029,1090,1023,1090,1029,1090,1029,1090,1029,1090,1029,
2653,1363,786,1003,2182,2011,2633,2011,2633,2011,2182,2633,2182,1003,2182,1003,2146,2182,2146,2182,1897,732,1897,25,778,109,171,114,171,109,778,56,1027,638,1539,2091,1944,2091,2438,2091,
1647,2586,1889,2648,1889,730,350,730,1889,562,2014,2018,2014,2018,562,1117,1603,1117,1225,1117,562,1401,2605,1401,951,1401,1554,951,1554,951,1554,1553,901,1553,901,1497,580,1215,825,1215,
129,1973,129,2193,129,1409,1797,1221,2703,2200,2703,2200,1797,1221,910,764,2687,2174,2687,2174,2687,636,2687,636,2174,1573,910,1221,910,1589,910,1481,964,910,1432,910,1140,966,1673,1573,
2564,1159,163,55,163,602,163,602,1114,1588,1114,1603,1114,1261,1114,1696,1114,1603,1114,602,1114,1117,1114,602,1114,602,163,1572,1598,780,1139,163,1799,727,1799,2205,1799,163,717,188,
2327,2015,2034,577,1532,558,423,1934,2463,558,1137,558,1532,1480,924,1309,924,672,1363,1343,1004,1364,1004,2350,2168,2350,2168,2350,2168,2350,2168,2350,1004,1469,1364,1363,1364,1705,1469,1456,
1550,1199,1702,1161,2657,1161,2657,2423,881,2405,2397,2405,1119,2405,1119,1203,1411,881,572,881,1411,1203,1630,1150,1323,1062,1323,1062,930,805,930,1254,1062,1254,1062,1323,1150,912,1150,912,
1835,2182,591,1032,1335,1512,949,74,1017,1574,484,642,697,642,484,1574,1017,1574,1017,74,547,74,2013,2382,2013,2382,2013,2382,2013,2382,2013,2382,2013,2382,2013,2382,2013,2382,2013,74,
913,827,1527,2076,1324,1543,1324,260,619,260,619,260,2524,1527,2420,2169,2420,2169,2420,2169,2420,2169,2420,1527,2525,2088,2524,2088,1527,827,913,909,1527,1240,1347,1147,1241,1147,1241,912,
980,1488,427,610,427,1811,2410,204,2410,1811,427,230,1283,1318,1283,391,427,2024,1932,745,36,1701,832,1052,832,1701,832,1701,832,1701,1591,1050,1591,1050,1492,1050,1306,1499,611,1499,
655,747,175,747,741,1157,741,204,1645,797,1645,204,747,124,127,747,153,63,1546,63,210,552,723,552,466,552,559,1816,559,1378,882,565,103,565,239,565,305,82,1553,82,
1369,1333,1136,1142,1136,800,163,415,995,2673,1224,163,2564,163,966,1140,1311,764,2687,2174,764,1581,764,2174,636,552,92,2438,92,136,1479,2017,2677,1582,2677,2017,2677,2017,1479,2543,
787,1437,1393,1502,772,1240,1201,325,211,645,211,1527,2525,2088,776,2088,2525,1527,2221,1527,260,619,260,2524,1527,2076,1527,211,1527,260,2069,260,2524,2166,971,1602,1549,1602,971,1326,
2435,2262,2435,2262,2435,2236,2435,2262,2542,2262,2542,2236,2262,2542,2262,2236,2435,2262,2236,2435,2262,2542,2262,2542,2236,2542,2236,2435,2262,2435,2262,2236,2435,2262,2236,2435,2236,2435,2262,2542,
6,251,88,762,88,371,88,760,2428,116,88,371,88,208,635,208,430,177,1489,837,1489,837,1007,2217,1007,2426,1007,344,2290,2291,1275,344,1881,2450,2449,2158,2449,2158,2449,2450,
330,354,1072,1520,1524,1520,873,1520,1072,839,1520,1526,839,59,874,570,1245,570,1067,834,576,605,676,1056,1014,1056,1014,576,570,2026,576,1526,576,1067,834,1821,834,1821,834,1520,
1697,16,566,588,699,294,502,747,779,638,1468,848,1468,847,710,438,616,438,227,1318,427,2044,1149,1891,1774,2619,328,747,186,747,112,881,74,2513,2239,2513,2239,587,214,587,
1589,910,523,2442,2118,2442,565,173,575,882,1316,882,1529,1314,1529,565,306,565,466,565,773,1687,1189,1687,898,107,108,107,108,1288,1414,788,2425,62,2566,62,332,62,324,327,
2685,2053,109,2053,2685,2054,2053,488,591,2690,2053,2685,2053,2054,2685,2054,2685,2053,488,2053,2054,2053,488,2053,2054,640,130,640,287,591,2155,2467,323,228,1692,1484,822,1484,1057,1307,
542,779,747,315,747,542,779,542,747,73,747,699,588,294,2430,294,186,747,234,747,349,747,202,747,368,747,315,747,579,747,561,745,600,205,747,362,2191,2275,2522,2275,
2417,157,1340,157,916,157,2095,2056,271,718,611,1352,611,133,611,2325,745,1763,639,250,108,107,250,31,14,437,14,751,8,258,400,555,615,555,615,98,1954,98,1954,2222,
1471,1633,1471,693,531,1490,1488,427,561,747,310,747,234,747,349,747,175,747,91,747,110,747,113,747,349,747,527,2662,527,2662,2606,2611,2606,527,1656,1710,1656,527,1656,527,
1179,946,1600,946,1179,946,427,2388,2575,2388,2575,2366,2575,2506,1910,2081,2366,2458,2506,2661,2506,1910,2375,2661,2375,1910,2159,1910,2661,1910,2375,1910,2081,1910,2488,1910,2159,2661,2375,2416,
1442,414,908,2304,908,414,1877,251,6,490,492,2323,1268,2419,2323,492,2323,492,490,45,490,220,45,492,2419,1268,1414,1287,945,62,2425,2341,1172,2341,2425,788,945,62,324,278,
1973,129,15,80,15,253,1815,238,489,46,301,238,46,867,1493,1732,2225,256,2369,256,983,1002,1735,1626,1698,686,634,430,547,74,987,74,1103,427,312,645,211,2076,772,1502,
983,256,635,640,287,591,2690,591,2182,2146,638,348,344,1622,1578,877,1578,1651,1578,1182,1726,1569,1182,1569,1679,627,1562,355,1562,631,383,638,264,635,722,635,632,2508,2577,1020,
552,277,523,540,523,961,163,1153,1611,1379,163,2286,2280,145,2296,145,1530,145,2251,2296,163,1594,1136,1018,1142,1018,1139,793,1715,163,961,163,1685,1069,422,1069,793,1734,163,2659,
1150,1630,1203,1411,881,2423,1191,692,438,607,821,1421,1417,1421,1417,1421,821,1389,2707,774,2707,1389,1079,1103,1079,1718,810,1287,810,1718,157,2417,2532,518,181,518,181,157,560,955,
2547,2492,577,1502,1288,1414,788,1414,1288,1414,1268,788,1268,976,905,1287,905,558,1641,558,1137,1459,804,1585,738,564,463,477,463,3,601,1741,738,1585,738,2629,2536,502,565,425,
187,462,2582,462,1644,1256,881,2702,2624,1878,2571,268,616,438,692,1191,692,378,2583,1423,2583,102,1964,1863,1644,1862,1863,1595,1301,1595,1657,1307,1657,1595,1657,1595,151,1595,1301,960,
1375,560,1375,157,2540,1857,2681,78,214,157,1375,1452,1375,1452,157,1375,157,1017,1574,484,641,1739,848,1400,848,847,1402,847,967,109,1296,456,25,456,569,1457,163,1850,163,2295,
323,2560,323,2560,323,140,323,1322,323,2467,2468,2467,2468,2467,2468,2467,323,228,900,1351,900,1207,1333,1369,1333,793,1205,793,856,163,1691,422,1685,1069,1455,793,1127,938,560,78,
1875,2439,1875,407,1763,639,1763,407,1875,1891,1149,1891,1774,1891,200,536,200,536,200,1464,1470,411,512,407,1875,2439,407,1298,1592,1734,1249,1474,1473,1249,1474,1473,1249,1734,1249,1408,
50,581,222,581,580,1126,1497,1163,1498,582,818,817,1212,1126,1497,901,1497,1163,1497,580,581,49,581,49,643,150,50,583,64,486,285,30,231,285,1148,30,679,32,679,32,
2296,163,546,163,2521,2164,515,2164,2521,2164,2094,2164,515,637,515,2164,5,490,213,734,492,734,490,734,490,6,490,220,45,490,6,251,1505,865,2560,649,457,649,752,649,
628,747,43,747,771,747,599,747,202,747,72,202,747,695,747,83,294,633,566,688,1248,835,688,566,858,1084,2035,858,1084,991,318,686,225,686,760,686,318,2310,66,149,
1027,1336,1478,2338,2677,1339,434,2473,2551,523,1931,2402,1931,2277,2269,2277,2252,2277,2269,2277,1277,1533,781,1184,781,163,1734,1592,1176,1285,770,730,351,730,350,730,770,1285,1176,2272,
1591,954,450,954,427,493,427,1318,142,230,520,524,520,230,406,2307,406,311,552,370,552,370,875,554,552,559,552,210,63,153,294,588,294,103,565,1540,1045,1540,842,565,
1462,1657,1422,1273,826,1422,550,438,296,692,296,638,1027,56,967,848,1400,967,1561,967,56,1027,378,227,1547,142,1547,427,406,427,353,427,146,17,146,17,146,747,545,747,
1275,426,1486,426,29,382,1837,2132,1837,382,2132,382,1837,2132,1837,2132,1837,2132,382,1837,382,1236,382,2132,1837,382,1837,2132,382,1837,382,1837,382,1837,382,1236,861,1236,1669,1236,
2083,1827,299,1827,1962,1827,2083,299,746,299,1827,299,2110,1827,2110,299,2110,1827,299,2110,299,746,14,746,14,258,268,258,435,258,268,14,384,14,544,0,544,14,613,2571,
2331,2694,1762,571,19,571,19,74,71,1559,1791,682,2430,294,566,483,294,699,566,2480,523,1616,882,1012,882,1529,1314,1529,565,1529,882,565,633,1459,1687,1137,1459,210,644,210,
1678,378,178,378,585,335,378,2290,1275,2617,1275,2291,2290,344,1260,654,135,418,479,1354,1188,1123,1680,1123,1188,1354,994,1354,1465,1354,992,1354,313,1354,1317,1354,992,1354,806,1354,
1931,1921,2402,1931,2402,1921,1408,1931,1921,2402,1931,2277,2252,2220,2478,2220,2478,2226,1950,2220,2478,2226,1958,2220,2226,1950,2226,2220,1409,2703,1409,1797,1409,2600,1409,129,2363,129,15,152,
54,2334,2103,2334,2353,2334,2103,415,1832,2334,1832,55,163,42,188,144,444,144,188,757,188,120,2175,2206,2175,1940,2220,1940,2220,1409,129,188,262,793,1070,1016,1110,163,2296,145,
716,157,2417,157,2417,2532,766,2532,518,2532,76,518,766,2532,76,1934,423,1290,1191,2423,2627,2423,1601,224,1601,1429,1208,1434,1208,1434,1208,1429,675,1442,1445,1442,414,1445,1442,1444,
1811,2410,1811,204,741,204,597,434,1339,1335,1607,1053,1463,1405,1463,1399,427,477,565,523,2551,523,478,96,438,616,613,232,268,2046,268,14,544,14,435,0,14,384,14,384,
2444,500,247,2446,247,2446,2451,2446,247,2446,129,1973,247,563,163,1799,163,1110,1016,1670,1218,1571,343,530,163,2554,163,935,1136,163,1728,1775,1728,129,2446,247,1117,1225,1333,578,
480,2270,480,2570,1806,2570,480,2570,1928,2570,1806,2279,2579,2279,1806,2570,667,2570,480,2570,1928,2570,480,2570,667,2227,1923,71,1923,2114,2124,2114,1928,1923,2227,2072,667,2270,2043,2270,
2689,2209,2689,1975,427,954,1461,1288,1461,1288,1414,1288,1593,1461,1593,978,1954,321,2179,2183,1954,98,2696,98,615,98,615,98,615,54,2334,1790,523,2600,2220,2139,2226,2139,2226,1950,
2168,1363,2653,456,549,672,549,507,798,1433,1026,1433,1026,1105,591,848,1468,848,1607,848,1468,638,375,638,348,638,2673,638,294,633,566,483,277,294,633,566,671,562,252,60,
1402,847,967,109,955,1280,955,560,157,1038,1196,1038,157,1452,1289,157,1637,430,634,635,722,635,177,885,1335,944,1337,1335,1607,1053,1191,1053,1607,1335,1478,1336,1027,1336,1478,1336,
663,2393,1896,2393,663,2393,1952,503,501,174,163,1685,422,163,2564,1558,163,1734,793,1334,1130,1334,1130,959,793,1380,1113,1380,1611,163,2363,1719,1911,2087,1257,1153,163,1069,163,237,
648,693,1501,447,1471,693,1471,447,630,447,1501,447,1471,693,1501,693,1471,693,648,693,648,693,531,1490,1488,980,1488,427,2448,519,2608,2549,193,10,193,74,1103,1079,1009,934,
237,329,237,1060,1890,163,530,343,1274,1305,1098,1911,860,1911,1098,1305,1098,1305,1274,1305,1575,163,2667,163,1807,2490,1807,2490,1807,163,1257,1153,1675,1153,1063,1065,1305,1016,943,1016,
833,2001,1796,2001,1796,1917,1796,2001,833,1218,163,380,188,141,1184,860,934,380,1474,380,934,380,934,1009,2175,2250,1696,1872,163,1498,2450,2449,1881,2449,2450,1881,344,2441,344,2032,
693,1471,1633,1471,1501,693,1471,1282,948,1282,1494,1282,1471,1501,447,1501,693,648,693,531,2187,531,693,531,693,1501,447,630,408,630,408,630,447,1501,447,630,447,1471,1633,1471,
2333,2135,2583,378,2291,378,2195,286,1963,2195,378,2195,1963,286,378,2290,2291,378,1275,2291,2290,585,378,692,378,227,638,1460,638,383,631,1057,631,1562,631,383,87,47,87,2021,
1926,748,137,748,1926,748,1941,748,138,416,138,892,41,1716,41,888,896,888,1731,888,41,889,904,292,904,1733,41,352,904,352,41,2456,1742,2456,1742,2456,1742,2456,1742,2456,
1468,847,967,109,488,549,507,2391,2548,2427,2548,2391,2548,2427,1888,507,2391,2548,2391,2427,1888,507,549,574,2040,1924,2327,2015,2034,558,1555,1550,1555,1158,1555,558,376,641,1739,641,
2616,2484,2614,2616,2484,2616,986,2616,2614,1644,1328,1173,318,445,318,991,1084,2035,858,2303,1951,2303,1951,2303,2035,2303,858,2556,1904,643,2489,2372,2398,1498,1534,1498,289,1537,629,1537,
816,1203,1630,1203,542,1203,1630,1150,912,1150,912,1241,998,347,452,513,117,513,117,452,347,998,1240,897,157,979,766,181,662,181,76,518,766,518,76,661,76,1128,76,518,
2662,1822,2662,527,1968,1774,1891,1875,1891,411,1600,411,536,411,512,411,1600,1293,1600,411,2582,411,2594,411,1891,411,2582,409,2582,411,2594,411,1470,1464,1470,411,2594,2306,427,230,
413,611,133,608,133,394,125,394,608,2230,2095,2230,2095,2230,2095,157,1075,1340,1075,1340,157,1452,157,716,157,560,955,109,672,2040,2360,2354,453,1358,453,2034,453,1358,1661,1358,
2443,2338,2677,1909,1582,1909,2677,1339,434,597,204,1645,797,1645,797,1645,797,1645,477,1645,477,427,201,1990,201,427,1914,427,2683,687,1564,745,666,745,1885,1884,1885,1902,1886,745,
161,95,759,95,759,99,1613,1614,1619,1723,1619,1722,1619,99,1255,95,759,161,759,99,2578,99,1619,99,2578,2679,99,1619,1613,1614,1619,99,1803,1913,1803,99,2592,1852,99,2592,
1913,1803,99,2679,99,1619,1614,1619,1723,1619,1723,1619,1613,1614,1619,1722,99,1255,95,759,23,41,888,41,1733,904,115,2153,1982,1716,138,137,138,137,748,1941,1926,1941,748,1941,
2062,2052,2062,2052,1483,2060,1483,2052,1483,857,1483,1123,1354,1304,1354,1317,1354,1176,2272,1866,2272,1866,2272,1176,2272,1176,254,15,254,1176,1592,1734,1249,793,1249,793,1694,793,1694,793,
2549,519,10,519,192,10,193,280,192,705,192,420,192,420,193,74,252,562,1401,565,1378,2485,1378,575,843,2658,566,465,2027,2409,2543,159,2543,1479,2017,1582,1545,1582,632,401,
738,2629,565,1540,1378,173,566,34,566,449,1539,2091,1944,1259,2312,1082,1259,1082,1259,1081,1082,1259,1081,521,1081,521,1082,1259,893,1290,2169,2420,1527,909,1894,2524,1894,1527,909,1527,
1786,2207,79,438,692,438,227,2319,2479,2128,2030,2130,2030,2130,2030,2131,2319,2479,2128,2030,2130,2030,2659,743,65,744,2316,744,2316,163,1905,55,361,55,1905,55,844,934,1009,1079,
1434,1208,1429,1601,1429,1601,1429,1601,1155,1328,927,1328,1513,1328,1109,2151,1584,2037,1584,2151,2342,2151,1109,2151,2342,497,2342,1270,1335,1512,1335,1512,1463,999,70,1692,70,999,70,999,
1233,922,1233,923,1416,923,922,1416,923,922,1416,922,923,1416,922,580,1212,1497,901,1497,580,1212,1497,1212,1497,1163,1497,1212,819,818,819,817,1367,817,1212,580,1126,2489,2372,1126,
294,252,562,1117,1114,1261,247,1117,1225,163,2280,163,1696,1872,1771,1872,163,1807,2490,1807,2490,1807,163,606,537,606,537,357,2089,714,1218,1424,1530,145,1530,1218,1670,1218,1424,1530,
904,352,1372,904,889,904,1733,41,23,759,99,2679,99,2679,2578,2679,2578,2679,99,759,292,904,1733,904,115,2153,2699,2153,1982,1713,1716,41,892,41,533,777,533,41,888,41,
286,2195,286,378,1290,1644,1601,1644,2484,2614,2616,2484,2614,986,2605,951,1401,2605,986,1642,1475,1642,1475,1642,1377,313,1642,313,801,1542,801,313,534,313,1642,986,1642,1377,288,66,
1064,623,1937,623,1172,2341,559,167,559,1816,2485,1816,559,2341,1842,1757,1842,1757,2221,2404,1459,1540,1378,559,34,66,34,566,688,552,451,2537,2198,2695,2198,1560,535,672,1363,786,
415,2664,415,2353,415,1836,2334,602,163,1872,1696,1771,1775,163,1069,1096,1069,1685,1069,1455,1153,1065,163,800,1136,1523,1136,1018,1142,1018,1136,1575,163,1457,1237,1521,1237,1484,1430,1484,
2541,2673,1224,163,2251,145,2296,163,563,38,273,372,38,219,2563,1583,2563,2220,1958,2220,1958,2226,1950,2220,2226,1958,2226,2478,2220,2139,2226,2139,2226,2478,2226,1958,2226,2220,2600,2220,
1743,2192,177,1489,837,1007,837,1489,837,1007,837,1489,177,885,831,2243,831,885,177,1489,177,430,683,632,1582,632,635,442,401,577,250,31,14,8,258,751,258,751,8,0,
2229,2663,1781,2663,1781,2663,2229,2663,1781,1819,1781,1819,224,1819,1781,1819,224,1819,2580,1823,2487,430,1568,1053,1568,1328,947,1328,1584,1328,1412,1111,258,14,232,14,242,574,1827,2110,
93,759,161,1147,772,742,645,742,772,768,772,1502,577,2492,1900,2492,2461,1076,1078,2461,2492,1900,2492,577,2660,1933,748,1933,36,745,205,600,745,1884,745,1884,745,386,745,1157,
250,708,250,108,498,250,499,1288,108,107,250,499,250,108,498,108,898,108,107,498,107,250,170,250,33,1701,1591,954,969,954,450,2558,2514,1908,1893,1895,102,2012,378,692,
862,1812,783,1328,1031,258,8,14,31,250,108,250,108,498,107,108,498,108,304,427,406,230,1284,1055,607,438,710,438,227,638,1460,924,1309,924,1480,1532,1480,1532,558,2034,
1962,1827,2224,1827,2083,2511,2418,2345,2511,2083,2511,2418,2141,2418,2511,2141,2418,2511,2320,2511,2345,2418,2511,2141,2418,2141,2418,2141,2511,2083,1827,2083,1827,2224,1827,2224,1827,574,2360,672,
507,109,1661,453,2455,2354,556,555,2354,555,400,555,556,555,556,2360,2354,2360,556,2360,1386,1715,793,42,189,42,163,1218,1571,2202,1303,2347,2265,2347,2265,163,2202,163,1379,1611,
757,846,2173,163,1257,2259,2175,1940,2250,1940,860,934,380,1473,380,934,380,188,380,188,380,1473,1249,1728,129,538,2165,2363,129,15,538,1738,538,1204,538,15,322,1644,322,1027,
797,1645,477,745,355,1094,2228,1093,122,127,745,36,1701,832,1701,36,1974,667,2570,480,2570,480,257,480,257,667,2570,1928,2124,1928,74,1634,74,1017,157,1038,157,2095,157,740,
88,116,686,225,2428,44,686,116,2428,2021,2218,2337,2610,2337,2218,2021,87,719,87,2021,157,766,518,181,76,392,154,392,154,392,154,74,622,345,117,513,155,513,155,84,
2480,653,552,548,552,412,688,412,552,277,294,554,306,554,552,738,210,148,1687,148,656,148,656,657,1581,1447,1581,1711,1515,1581,1515,936,1515,1447,1581,764,1581,1711,1515,1711,
149,66,149,66,2441,344,1622,1428,2329,1428,1312,344,1312,1260,654,1260,1104,1262,1104,1262,1104,1262,1104,1260,1104,1262,1104,1262,1104,1262,1104,1260,1269,2618,453,2034,453,2156,453,1358,
475,168,1756,1663,2504,1536,163,781,1184,2199,1184,844,1784,1184,860,1911,2206,2133,2199,1784,844,1784,2688,1840,2688,1839,290,163,2177,163,2280,145,2280,145,2248,2296,2248,163,1286,163,
1516,1218,1424,1530,1424,1799,2205,1799,163,2259,2271,2259,1257,380,1784,2705,1839,290,1911,860,1940,2175,163,966,1673,966,163,563,247,2257,22,2257,247,2257,1767,2257,1767,500,1767,2257,
374,552,305,565,1540,1045,471,2,410,305,410,2,410,2,471,1045,1540,1045,1540,1459,473,1459,1687,1137,1687,898,108,1288,1461,304,250,584,427,610,427,587,214,469,214,157,
2607,2369,426,836,375,836,375,638,2045,2550,2045,638,1460,672,1293,1606,409,1606,1293,672,2004,2360,2354,2360,2354,555,400,2360,556,2360,574,2360,400,258,14,435,8,0,258,8,
490,213,490,213,734,492,490,492,2323,788,2323,2419,492,2323,1268,1414,1393,1097,1393,905,1397,1287,976,1393,1414,1288,1128,76,1934,76,1934,1816,1934,1816,558,1816,2485,1378,173,162,
2359,2520,2359,2520,2359,66,2359,2520,2359,66,2310,318,426,303,2091,2438,92,2438,92,136,92,2438,2091,303,478,523,1676,523,961,1515,163,2518,163,174,163,1784,2688,2216,2705,1839,
2483,1004,2350,2168,2350,2168,2350,2168,1363,2475,591,2475,574,2475,640,732,1897,2146,638,2045,638,449,1539,638,1312,1428,1622,1322,323,140,323,2467,2155,2467,2155,2467,323,140,323,228,
772,1241,1240,1086,1582,632,635,474,635,442,1908,1582,632,1582,1908,1647,2586,1647,2586,2486,2586,2113,2623,2113,2623,2113,2623,2113,2623,2113,2586,2113,2586,2162,2599,2162,745,1884,745,386,
509,314,1073,1182,1684,1182,1578,1182,1578,1651,1061,426,1275,585,2290,2213,2126,2339,344,1622,1428,2424,1428,2424,2589,344,2032,344,963,1519,963,1519,963,1519,963,1519,1177,1627,479,418,
109,635,208,1569,1008,1486,426,318,2333,102,2333,102,1893,1895,1893,102,2012,378,178,286,178,286,178,378,1290,2329,1428,1601,2423,2627,2423,2225,1608,1512,1335,1270,2342,2593,2342,2593,
303,426,2126,2213,2126,426,2126,2426,2126,2339,2126,2426,638,1460,672,1004,672,2360,1006,2040,2360,2004,2040,1006,574,1962,1827,299,2083,2511,2320,2511,2345,2005,2345,2005,2345,2005,2345,2418,
2466,1830,2466,2240,2466,1830,2585,1263,1234,790,2057,2465,638,1895,102,404,102,2583,2333,2583,2310,2583,378,286,378,2291,2290,344,675,344,963,1519,1177,1180,1177,1627,344,2589,2329,672,
2188,2149,2194,2190,2365,2668,2365,2190,2194,2149,1955,2190,2188,2190,2189,2194,1955,2149,2188,2190,1955,2190,2194,2189,2365,2668,2365,2668,2365,2668,2365,2189,2188,2194,1955,2194,2149,2190,2365,2189,
